PMID,Title,Author,Journal,Year,Abstract,Journal_IF,Ranking
23175715,Slow DNA loss in the gigantic genomes of salamanders.,"['Sun C', 'Lopez Arriaza JR', 'Mueller RL']",Genome biology and evolution,2012,"Evolutionary changes in genome size result from the combined effects of mutation, natural selection, and genetic drift. Insertion and deletion mutations (indels) directly impact genome size by adding or removing sequences. Most species lose more DNA through small indels (i.e., ~1-30 bp) than they gain, which can result in genome reduction over time. Because this rate of DNA loss varies across species, small indel dynamics have been suggested to contribute to genome size evolution. Species with extremely large genomes provide interesting test cases for exploring the link between small indels and genome size; however, most large genomes remain relatively unexplored. Here, we examine rates of DNA loss in the tetrapods with the largest genomes-the salamanders. We used low-coverage genomic shotgun sequence data from four salamander species to examine patterns of insertion, deletion, and substitution in neutrally evolving non-long terminal repeat (LTR) retrotransposon sequences. For comparison, we estimated genome-wide DNA loss rates in non-LTR retrotransposon sequences from five other vertebrate genomes: Anolis carolinensis, Danio rerio, Gallus gallus, Homo sapiens, and Xenopus tropicalis. Our results show that salamanders have significantly lower rates of DNA loss than do other vertebrates. More specifically, salamanders experience lower numbers of deletions relative to insertions, and both deletions and insertions are skewed toward smaller sizes. On the basis of these patterns, we conclude that slow DNA loss contributes to genomic gigantism in salamanders. We also identify candidate molecular mechanisms underlying these differences and suggest that natural variation in indel dynamics provides a unique opportunity to study the basis of genome stability.",4.229,1386
21634023,"Virtual assessment of the endocranial morphology of the early modern European fossil calvaria from cioclovina, romania.","['Kranioti EF', 'Holloway R', 'Senck S', 'Ciprut T', 'Grigorescu D', 'Harvati K']","Anatomical record (Hoboken, N.J. : 2007)",2011,"Endocasts provide evidence on size and shape characteristics, blood supply trajectories, and neurological features of the brain, allowing comparative analyses of fossil hominins crucial to our understanding of human brain evolution. Here, we assess the morphological features of the virtual endocast of the Cioclovina Upper Paleolithic calvarium, one of the earliest reliably dated European modern human fossils. Our study was conducted on a computed tomography (CT) scan of the original specimen. The endocranial profile was approximated via a semiautomatic segmentation of the CT data. Virtual reconstructions of the endocast were used for assessing the morphological features of the endocranium and for the estimation of the endocranial volume. Cioclovina exhibits a clockwise torque with a small anterior extension of the left frontal lobe over the right one and a protrusion of the right occipital lobe over the left, most likely due to the superior sagittal sinus coursing over the occipital pole. There is an obvious right predominance of the posterior drainage system. Interestingly, the area of the frontal sinus is occupied by dense bony tissue with small air cells corresponding probably to a natural bony loss in the diploe and to vascular spaces. An estimated endocranial volume of 1498.53 cc was calculated. The convolutional details of the third inferior frontal gyrus (Broca's caps) are indistinguishable from those found in modern Homo sapiens, and the left occipital lobe appears wider than the right, a possible correlate of right-handedness. Our metric analysis of endocranial measurements also aligns Cioclovina with modern humans.",1.542,1484
24268038,MultiFacTV: module detection from higher-order time series biological data.,[],BMC genomics,2013,"BACKGROUND: Identifying modules from time series biological data helps us understand biological functionalities of a group of proteins/genes interacting together and how responses of these proteins/genes dynamically change with respect to time. With rapid acquisition of time series biological data from different laboratories or databases, new challenges are posed for the identification task and powerful methods which are able to detect modules with integrative analysis are urgently called for. To accomplish such integrative analysis, we assemble multiple time series biological data into a higher-order form, e.g., a gene x condition x time tensor. It is interesting and useful to develop methods to identify modules from this tensor. RESULTS: In this paper, we present MultiFacTV, a new method to find modules from higher-order time series biological data. This method employs a tensor factorization objective function where a time-related total variation regularization term is incorporated. According to factorization results, MultiFacTV extracts modules that are composed of some genes, conditions and time-points. We have performed MultiFacTV on synthetic datasets and the results have shown that MultiFacTV outperforms existing methods EDISA and Metafac. Moreover, we have applied MultiFacTV to Arabidopsis thaliana root(shoot) tissue dataset represented as a gene x condition x time tensor of size 2395 x 9 x 6(3454 x 8 x 6), to Yeast dataset and Homo sapiens dataset represented as tensors of sizes 4425 x 6 x 6 and 2920 x 14 x 9 respectively. The results have shown that MultiFacTV indeed identifies some interesting modules in these datasets, which have been validated and explained by Gene Ontology analysis with DAVID or other analysis. CONCLUSION: Experimental results on both synthetic datasets and real datasets show that the proposed MultiFacTV is effective in identifying modules for higher-order time series biological data. It provides, compared to traditional non-integrative analysis methods, a more comprehensive and better view on biological process since modules composed of more than two types of biological variables could be identified and analyzed.",3.986,1197
20868694,A simple definition of structural regions in proteins and its use in analyzing interface evolution.,['Levy ED'],Journal of molecular biology,2010,"Analysis of proteins commonly requires the partition of their structure into regions such as the surface, interior, or interface. Despite the frequent use of such categorization, no consensus definition seems to exist. This study thus aims at providing a definition that is general, is simple to implement, and yields new biological insights. This analysis relies on 397, 196, and 701 protein structures from Escherichia coli, Saccharomyces cerevisiae, and Homo sapiens, respectively, and the conclusions are consistent across all three species. A threshold of 25% relative accessible surface area best segregates amino acids at the interior and at the surface. This value is further used to extend the core-rim model of protein-protein interfaces and to introduce a third region called support. Interface core, rim, and support regions contain similar numbers of residues on average, but core residues contribute over two-thirds of the contact surface. The amino acid composition of each region remains similar across different organisms and interface types. The interface core composition is intermediate between the surface and the interior, but the compositions of the support and the rim are virtually identical with those of the interior and the surface, respectively. The support and rim could thus",4.333,1616
26053332,Comparative analysis of Meissner's corpuscles in the fingertips of primates.,"['Verendeev A', 'Thomas C', 'McFarlin SC', 'Hopkins WD', 'Phillips KA', 'Sherwood CC']",Journal of anatomy,2015,"Meissner's corpuscles (MCs) are tactile mechanoreceptors found in the glabrous skin of primates, including fingertips. These receptors are characterized by sensitivity to light touch, and therefore might be associated with the evolution of manipulative abilities of the hands in primates. We examined MCs in different primate species, including common marmoset (Callithrix jacchus, n = 5), baboon (Papio anubis, n = 2), rhesus macaque (Macaca mulatta, n = 3), chimpanzee (Pan troglodytes, n = 3), bonobo (Pan paniscus, n = 1) and human (Homo sapiens, n = 8). Fingertips of the first, second and fourth digits were collected from both hands of specimens, dissected and histologically stained using hematoxylin and eosin. The density (MCs per 1 mm(2) ) and the size (cross-sectional diameter of MCs) were quantified. Overall, there were no differences in the densities of MCs or their size among the digits or between the hands for any species examined. However, MCs varied across species. We found a trend for higher densities of MCs in macaques and humans compared with chimpanzees and bonobos; moreover, apes had larger MCs than monkeys. We further examined whether the density or size of MCs varied as a function of body mass, measures of dexterity and dietary frugivory. Among these variables, only body size accounted for a significant amount of variation in the size of MCs.",2.097,738
21808726,Specific and nonhomologous isofunctional enzymes of the genetic information processing pathways as potential therapeutical targets for tritryps.,"['Gomes MR', 'Guimaraes AC', 'de Miranda AB']",Enzyme research,2011,"Leishmania major, Trypanosoma brucei, and Trypanosoma cruzi (Tritryps) are unicellular protozoa that cause leishmaniasis, sleeping sickness and Chagas' disease, respectively. Most drugs against them were discovered through the screening of large numbers of compounds against whole parasites. Nonhomologous isofunctional enzymes (NISEs) may present good opportunities for the identification of new putative drug targets because, though sharing the same enzymatic activity, they possess different three-dimensional structures thus allowing the development of molecules against one or other isoform. From public data of the Tritryps' genomes, we reconstructed the Genetic Information Processing Pathways (GIPPs). We then used AnEnPi to look for the presence of these enzymes between Homo sapiens and Tritryps, as well as specific enzymes of the parasites. We identified three candidates (ECs 3.1.11.2 and 6.1.1.-) in these pathways that may be further studied as new therapeutic targets for drug development against these parasites.",0,1628
23099803,KRAS gene amplification and overexpression but not mutation associates with aggressive and metastatic endometrial cancer.,"['Birkeland E', 'Wik E', 'Mjos S', 'Hoivik EA', 'Trovik J', 'Werner HM', 'Kusonmano K', 'Petersen K', 'Raeder MB', 'Holst F', 'Oyan AM', 'Kalland KH', 'Akslen LA', 'Simon R', 'Krakstad C', 'Salvesen HB']",British journal of cancer,2012,"BACKGROUND: Three quarter of endometrial carcinomas are treated at early stage. Still, 15 to 20% of these patients experience recurrence, with little effect from systemic therapies. Homo sapiens v-Ki-ras2 Kirsten rat sarcoma viral oncogenes homologue (KRAS) mutations have been reported to have an important role in tumorigenesis for human cancers, but there is limited knowledge regarding clinical relevance of KRAS status in endometrial carcinomas. METHODS: We have performed a comprehensive and integrated characterisation of genome-wide expression related to KRAS mutations and copy-number alterations in primary- and metastatic endometrial carcinoma lesions in relation to clinical and histopathological data. A primary investigation set and clinical validation set was applied, consisting of 414 primary tumours and 61 metastatic lesions totally. RESULTS: Amplification and gain of KRAS present in 3% of the primary lesions and 18% of metastatic lesions correlated significantly with poor outcome, high International Federation of Gynaecology and Obstetrics stage, non-endometrioid subtype, high grade, aneuploidy, receptor loss and high KRAS mRNA levels, also found to be associated with aggressive phenotype. In contrast, KRAS mutations were present in 14.7% of primary lesions with no increase in metastatic lesions, and did not influence outcome, but was significantly associated with endometrioid subtype, low grade and obesity. CONCLUSION: These results support that KRAS amplification and KRAS mRNA expression, both increasing from primary to metastatic lesions, are relevant for endometrial carcinoma disease progression.",4.836,1218
20130677,Rvb1-Rvb2: essential ATP-dependent helicases for critical complexes.,"['Huen J', 'Kakihara Y', 'Ugwu F', 'Cheung KL', 'Ortega J', 'Houry WA']","Biochemistry and cell biology = Biochimie et biologie
 cellulaire",2010,"Rvb1 and Rvb2 are highly conserved, essential AAA+ helicases found in a wide range of eukaryotes. The versatility of these helicases and their central role in the biology of the cell is evident from their involvement in a wide array of critical cellular complexes. Rvb1 and Rvb2 are components of the chromatin-remodeling complexes INO80, Swr-C, and BAF. They are also members of the histone acetyltransferase Tip60 complex, and the recently identified R2TP complex present in Saccharomyces cerevisiae and Homo sapiens; a complex that is involved in small nucleolar ribonucleoprotein (snoRNP) assembly. Furthermore, in humans, Rvb1 and Rvb2 have been identified in the URI prefoldin-like complex. In Drosophila, the Polycomb Repressive complex 1 contains Rvb2, but not Rvb1, and the Brahma complex contains Rvb1 and not Rvb2. Both of these complexes are involved in the regulation of growth and development genes in Drosophila. Rvbs are therefore crucial factors in various cellular processes. Their importance in chromatin remodeling, transcription regulation, DNA damage repair, telomerase assembly, mitotic spindle formation, and snoRNP biogenesis is discussed in this review.",2.152,1814
22176924,A comprehensive morphometric analysis of the frontal and zygomatic bone of the Zuttiyeh fossil from Israel.,"['Freidline SE', 'Gunz P', 'Jankovic I', 'Harvati K', 'Hublin JJ']",Journal of human evolution,2012,"The Zuttiyeh hominin craniofacial fossil was discovered in Israel in 1925. Radiometric dates and the archaeological context (Acheulo-Yabrudian) bracket the associated cave layers to between 200 and 500 ka (thousands of years ago), making it one of the earliest cranial fossils discovered in the Near East thus far. Its geographic position, at the corridor between Africa and Eurasia, in combination with its probable Middle Pleistocene date make it a crucial specimen for interpreting later human evolution. Since its discovery, qualitative descriptive and traditional morphometric methods have variously suggested affinities to Homo erectus (Zhoukoudian), Homo neanderthalensis (Tabun), and early Homo sapiens (Skhul and Qafzeh). To better determine the taxonomic affinities of the Zuttiyeh fossil, this study uses 3D semilandmark geometric morphometric techniques and multivariate statistical analyses to quantify the frontal and zygomatic region and compare it with other Middle to Late Pleistocene African and Eurasian hominins. Our results show that the frontal and zygomatic morphology of Zuttiyeh is most similar to Shanidar 5, a Near East Neanderthal, Arago 21, a European Middle Pleistocene hominin, and Skhul 5, an early H. sapiens. The shape differences between archaic hominins (i.e., Homo heidelbergensis and H. neanderthalensis) in this anatomical region are very subtle. We conclude that Zuttiyeh exhibits a generalized frontal and zygomatic morphology, possibly indicative of the population that gave rise to modern humans and Neanderthals. However, given that it most likely postdates the split between these two lineages, Zuttiyeh might also be an early representative of the Neanderthal lineage. Neanderthals largely retained this generalized overall morphology, whereas recent modern humans depart from this presumably ancestral morphology.",3.733,1088
25048144,Investigating host-pathogen behavior and their interaction using genome-scale metabolic network models.,"['Sadhukhan PP', 'Raghunathan A']","Methods in molecular biology (Clifton, N.J.)",2014,"Genome Scale Metabolic Modeling methods represent one way to compute whole cell function starting from the genome sequence of an organism and contribute towards understanding and predicting the genotype-phenotype relationship. About 80 models spanning all the kingdoms of life from archaea to eukaryotes have been built till date and used to interrogate cell phenotype under varying conditions. These models have been used to not only understand the flux distribution in evolutionary conserved pathways like glycolysis and the Krebs cycle but also in applications ranging from value added product formation in Escherichia coli to predicting inborn errors of Homo sapiens metabolism. This chapter describes a protocol that delineates the process of genome scale metabolic modeling for analysing host-pathogen behavior and interaction using flux balance analysis (FBA). The steps discussed in the process include (1) reconstruction of a metabolic network from the genome sequence, (2) its representation in a precise mathematical framework, (3) its translation to a model, and (4) the analysis using linear algebra and optimization. The methods for biological interpretations of computed cell phenotypes in the context of individual host and pathogen models and their integration are also discussed.",0,1011
25222953,Estimation of teaching-learning-based optimization primer design using regression analysis for different melting temperature calculations.,[],IEEE transactions on nanobioscience,2015,"Primers plays important role in polymerase chain reaction (PCR) experiments, thus it is necessary to select characteristic primers. Unfortunately, manual primer design manners are time-consuming and easy to get human negligence because many PCR constraints must be considered simultaneously. Automatic programs for primer design were developed urgently. In this study, the teaching-learning-based optimization (TLBO), a robust and free of algorithm-specific parameters method, is applied to screen primers conformed primer constraints. The optimal primer frequency (OPF) based on three known melting temperature formulas is estimated by 500 runs for primer design in each different number of generations. We selected optimal primers from fifty random nucleotide sequences of Homo sapiens at NCBI. The results indicate that the SantaLucia's formula is better coupled with the method to get higher optimal primer frequency and shorter CPU-time than the Wallace's formula and the Bolton and McCarthy's formula. Through the regression analysis, we also find the generations are significantly associated with the optimal primer frequency. The results are helpful for developing the novel TLBO-based computational method to design feasible primers.",2.309,845
21051355,REPAIRtoire--a database of DNA repair pathways.,"['Milanowska K', 'Krwawicz J', 'Papaj G', 'Kosinski J', 'Poleszak K', 'Lesiak J', 'Osinska E', 'Rother K', 'Bujnicki JM']",Nucleic acids research,2011,"REPAIRtoire is the first comprehensive database resource for systems biology of DNA damage and repair. The database collects and organizes the following types of information: (i) DNA damage linked to environmental mutagenic and cytotoxic agents, (ii) pathways comprising individual processes and enzymatic reactions involved in the removal of damage, (iii) proteins participating in DNA repair and (iv) diseases correlated with mutations in genes encoding DNA repair proteins. REPAIRtoire provides also links to publications and external databases. REPAIRtoire contains information about eight main DNA damage checkpoint, repair and tolerance pathways: DNA damage signaling, direct reversal repair, base excision repair, nucleotide excision repair, mismatch repair, homologous recombination repair, nonhomologous end-joining and translesion synthesis. The pathway/protein dataset is currently limited to three model organisms: Escherichia coli, Saccharomyces cerevisiae and Homo sapiens. The DNA repair and tolerance pathways are represented as graphs and in tabular form with descriptions of each repair step and corresponding proteins, and individual entries are cross-referenced to supporting literature and primary databases. REPAIRtoire can be queried by the name of pathway, protein, enzymatic complex, damage and disease. In addition, a tool for drawing custom DNA-protein complexes is available online. REPAIRtoire is freely available and can be accessed at http://repairtoire.genesilico.pl/.",9.112,1578
23000021,Isolation and nucleotide sequence analysis of the of Rhinella arenarum beta-catenin: an mRNA and protein expression study during the larval stages of the digestive tract development.,"['Galetto CD', 'Izaguirre MF', 'Bessone V', 'Casco VH']",Gene,2012,"beta-catenin interacts with several proteins mediating key biological processes, such as cadherin-mediated cell-cell adhesion as well as signal transduction. This work was done to establish the molecular basis and regulation of the formation pattern of cadherin/beta-catenin-mediated adherens junctions, using an animal model of unknown gene sequence, the toad Rhinella arenarum. A Rhinella arenarum beta-catenin homolog was isolated from larval tissue, their sequence compared and analyzed with those of eight other vertebrates using bioinformatics tools. The mRNA and protein expression levels of beta-catenin were determined during the development of Rhinella arenarum digestive tract both by Reverse Transcriptase-Polymerase Chain Reaction (RT-PCR) and immunohistochemistry-morphometry respectively. Using Xenopus laevis frog specific primers, a fragment 539 bp of Rhinella arenarum toad beta-catenin cDNA was obtained and sequenced. The resulting putative sequence of 177 amino acids showed high similarity at the amino acid level (97%) when compared to other six vertebrates (Xenopus laevis, Xenopus tropicalis, Mus musculus, Rattus norvegicus, Bos taurus and Homo sapiens), with sequences and structural domains characteristic of catenins. Subsequently, using primers specifically designed for Rhinella arenarum nucleotide sequence, beta-catenin-mRNA increasing levels were found during the Rhinella arenarum metamorphosis. Finally, increasing beta-catenin protein expression during development has confirmed the specificity the detection of Rhinella arenarum beta-catenin. Summarizing, we have isolated and sequenced a beta-catenin-homologue sequence from the Rhinella arenarum toad, which is highly conserved between species, and following we have detected beta-catenin mRNA and protein levels during their digestive tract development.",2.138,1272
24969749,The apparent enhancement of CpG transversions in primate lineage is a consequence of multiple replacements.,"['Borstnik B', 'Pumpernik D']",Journal of bioinformatics and computational biology,2014,We claim that the apparently enhanced CpG transversions in the form CpG to CpC/GpG or to ApG/CpT are caused by the hypermutable CpG to CpA/TpG transition. The nucleotide replacement counts obtained from the human/chimpanzee/gorilla/orangutan sequence alignments representing the replacements due to the evolutionary species divergence and the results of 1000 genomes project that provide us with the differences due to the intraspecies diversification were analyzed to estimate the ratio of CpG versus non-CpG transversion probabilities. The trinucleotide replacement counts were extracted from the regions that are free of functional constraints. The CpG transversion probabilities based upon the genomic comparisons were found to exceed more than twice the non-CpG transversions. The diversity data emerging from 14 population groups were partitioned in five classes as a function of the parameter quantifying the spread of the polymorphic allele among the group of individuals. The results based upon the human polymorphism exhibit a trend where CpG over non-CpG transversion probability ratio is less and less exceeding unity as the values of the derived allele frequency (DAF) of snps are diminishing. A computer simulation of a simplified model indicates that the phenomenon of the apparent enhancement of CpG transversions can have its source in the interference of the entropic effects with the maximum likelihood methodologies.,0.783,723
22809743,"Correlation of the KHS Tuff of the Kibish Formation to volcanic ash layers at other sites, and the age of early Homo sapiens (Omo I and Omo II).","['Brown FH', 'McDougall I', 'Fleagle JG']",Journal of human evolution,2012,"Hominin specimens Omo I and Omo II from Member I of the Kibish Formation, Ethiopia are attributed to early Homo sapiens, and an age near 196 ka has been suggested for them. The KHS Tuff, within Member II of the Kibish Formation has not been directly dated at the site, but it is believed to have been deposited at or near the time of formation of sapropel S6 in the Mediterranean Sea. Electron microprobe analyses suggest that the KHS Tuff correlates with the WAVT (Waidedo Vitric Tuff) at Herto, Gona, and Konso (sample TA-55), and with Unit D at Kulkuletti in the Ethiopian Rift Valley. Konso sample TA-55 is older than 154 ka, and Unit D at Kulkuletti is dated at 183 ka. These correlations and ages provide strong support for the age originally suggested for the hominin remains Omo I and Omo II, and for correlation of times of deposition in the Kibish region with formation of sapropels in the Mediterranean Sea. The Aliyo Tuff in Member III of the Kibish Formation is dated at 104 ka, and correlates with Gademotta Unit 15 in the Ethiopian Rift Valley.",3.733,110
11359350,The extinction program for Homo sapiens and cloning humans: trinucleotide expansion as a one-way track to extinction.,['Kubota S'],Medical hypotheses,2001,"It has been uncovered that expansion of trinucleotide repeats in the human genome are causing a variety of genetic diseases. They are also identified in other loci that are not clearly related to particular diseases, which indicates such repeat expansion is one of the general forms of evolution occurring throughout the human genome. Trinucleotide repeat expansion has been shown to occur during meiosis, and is generally irreversible. In consequence, every human chromosome suffers from the burden of accumulating trinucleotide repeats along with the passage of generation, which eventually ends up in a deficiency of replication. Thus, all the human chromosomes are predicted to be 'mortal', so far as they replicate through meiosis. Naturally, the mortality of human chromosomes leads to the mortality of Homo sapiens as a species on earth. Although it is quite controversial, a radical breakthrough for humans to survive might be found through cloning reproduction without meiosis.",1.074,324
22066262,[Where intestinal epithelial stem cells are localized? About molecular markers].,[],Biomeditsinskaia khimiia,2011,"Using stem cells as an example the review considers a new history and methodology of search for stem cells (SC), found in tissues of adult Homo sapiens and Drosophila melanogaster organisms. These studies of SC resulted in several original hypotheses explaining their unusual features. Impressive progress recently achieved in this direction (2008-2010) is associated with employment of new methods of somatic recombination for long-term registration of various strains of differentiated cells, early and distant SC progeny. 1) Although anatomic localization of intestinal epithelium cells lacking marked morphological and biochemical differentiation markers (the lower third of intestinal and colon crypts) is known for about 40 years results of their experimental identification, isolation and detection of their functional characteristics still represent the subject for discussions. Particularly, it remains unclear, which SC are involved in crypt regeneration: the same as those involved into homeostatic renewal or their various subpopulations or early SC progenies acquired stem features by reprogramming? 2) In addition, most detected biochemical markers of potential SC are common for SC from other tissues of embryonic and mature organisms so it is possible to apply method developed for intestinal epithelium for their isolation. 3) Data on induction of intestinal epithelium polyps and neoplasias by mutations in genes encoding SC markers and identification of biochemical characteristics of potential SC in these tumors support the hypothesis of stem tumor cell origination from normal SC or their earliest progeny. In general, facts considered in this review may be useful for both development of optimal methods for the use of SC in cell therapy (as the source of humoral factors), regenerative medicine (as the source of differentiated cells for restoration of injured tissue), and also for targeted search of antitumor drugs (SC as the target) and preparations modifying genetic and epigenetic reactions of SC to genotoxic and stress treatments.",0,1490
27510928,Endogenous non-retroviral RNA virus elements evidence a novel type of antiviral immunity.,"['Honda T', 'Tomonaga K']",Mobile genetic elements,2016,"Vertebrate genomes contain many virus-related sequences derived from both retroviruses and non-retroviral RNA and DNA viruses. Such non-retroviral RNA sequences are possibly produced by reverse-transcription and integration of viral mRNAs of ancient RNA viruses using retrotransposon machineries. We refer to this process as transcript reversion. During an ancient bornavirus infection, transcript reversion may have left bornavirus-related sequences, known as endogenous bornavirus-like nucleoproteins (EBLNs), in the genome. We have recently demonstrated that all Homo sapiens EBLNs are expressed in at least one tissue. Because species with EBLNs appear relatively protected against infection by a current bornavirus, Borna disease virus, it is speculated that EBLNs play some roles in antiviral immunity, as seen with some endogenous retroviruses. EBLNs can function as dominant negative forms of viral proteins, small RNAs targeting viral sequences, or DNA or RNA elements modulating the gene expression. Growing evidence reveals that various RNA viruses are reverse-transcribed and integrated into the genome of infected cells, suggesting transcript reversion generally occurs during ongoing infection. Considering this, transcript reversion-mediated interference with related viruses may be a novel type of antiviral immunity in vertebrates. Understanding the biological significance of transcript reversion will provide novel insights into host defenses against viral infections.",0,664
10634689,Morphological variation in great ape and modern human mandibles.,"['Humphrey LT', 'Dean MC', 'Stringer CB']",Journal of anatomy,1999,"Adult mandibles of 317 modern humans and 91 great apes were selected that showed no pathology. Adult mandibles of Pan troglodytes troglodytes, Pongo pygmaeus pygmaeus and Gorilla gorilla gorilla and from 2 modern human populations (Zulu and Europeans from Spitalfields) were reliably sexed. Thirteen measurements were defined and included mandibular height, length and breadth in representative positions. Univariate statistical techniques and multivariate (principal component analysis and discriminant analysis) statistical techniques were used to investigate interspecific variability and sexual dimorphism in human and great ape mandibles, and intraspecific variability among the modern human mandibles. Analysis of interspecific differences revealed some pairs of variables with a tight linear relationship and others where Homo and the great apes pulled apart from one another due to shape differences. Homo and Pan are least sexually dimorphic in the mandible, Pan less so than Homo sapiens, but both the magnitude of sexual dimorphism and the distribution of sexually dimorphic measurements varied both among and between modern humans and great apes. Intraspecific variation among the 10 populations of modern humans was less than that generally reported in studies of crania (74.3% of mandibles were correctly classified into 1 of 10 populations using discriminant functions based on 13 variables as compared with 93% of crania from 17 populations based on 70 variables in one extensive study of crania). A subrecent European population (Poundbury) emerged as more different from a recent European population (Spitalfields) than other more diverse modern populations were from each other, suggesting considerable morphological plasticity in the mandible through time. This study forms a sound basis on which to explore mandibular variation in Neanderthals, early Homo sapiens and other more ancient fossil hominids.",2.097,1620
17696649,What makes us human (Homo sapiens)? The challenge of cognitive cross-species comparison.,['Boesch C'],"Journal of comparative psychology (Washington, D.C. : 1983)",2007,"Two major theoretical approaches have dominated the quest for uniquely human cognitive abilities: a developmentalist approach stressing the importance of environmental and social conditions, and a predominant approach in experimental and comparative psychology, the deterministic approach suggesting the effect of environmental and social conditions to be minimal. As a consequence, most claims of human cognitive uniqueness are based on comparisons of White middle class Westerner humans (Homo sapiens) with captive chimpanzees (Pan troglodytes). However, humans are much more than only White middle class Westerners, and chimpanzees are much more than only captives. A review of some data available on different populations of humans and chimpanzees reveals that only the predictions of the developmentalist approach are supported. In addition, systematic biases are too often introduced in experiment protocols when comparing humans with apes that further cast doubts on cross-species comparisons. The author argues that only with consideration of within-species population differences in the cognitive domains and the use of well-matched cross-species experimental procedures will an objective understanding of the different cognitive abilities between species emerge. This will require a shift in the theoretical approach adopted by many in experimental and comparative psychology.",1.52,338
24705206,FixPred: a resource for correction of erroneous protein sequences.,"['Nagy A', 'Patthy L']",Database : the journal of biological databases and curation,2014,"Protein databases are heavily contaminated with erroneous (mispredicted, abnormal and incomplete) sequences and these erroneous data significantly distort the conclusions drawn from genome-scale protein sequence analyses. In our earlier work we described the MisPred resource that serves to identify erroneous sequences; here we present the FixPred computational pipeline that automatically corrects sequences identified by MisPred as erroneous. The current version of the associated FixPred database contains corrected UniProtKB/Swiss-Prot and NCBI/RefSeq sequences from Homo sapiens, Mus musculus, Rattus norvegicus, Monodelphis domestica, Gallus gallus, Xenopus tropicalis, Danio rerio, Fugu rubripes, Ciona intestinalis, Branchostoma floridae, Drosophila melanogaster and Caenorhabditis elegans; future releases of the FixPred database will include corrected sequences of additional Metazoan species. The FixPred computational pipeline and database (http://www.fixpred.com) are easily accessible through a simple web interface coupled to a powerful query engine and a standard web service. The content is completely or partially downloadable in a variety of formats. Database URL: http://www.fixpred.com.",3.372,970
25092311,"Evolved developmental homeostasis disturbed in LB1 from Flores, Indonesia, denotes Down syndrome and not diagnostic traits of the invalid species Homo floresiensis.","['Henneberg M', 'Eckhardt RB', 'Chavanaves S', 'Hsu KJ']","Proceedings of the National Academy of Sciences of the United
 States of America",2014,"Human skeletons from Liang Bua Cave, Flores, Indonesia, are coeval with only Homo sapiens populations worldwide and no other previously known hominins. We report here for the first time to our knowledge the occipitofrontal circumference of specimen LB1. This datum makes it possible to link the 430-mL endocranial volume of LB1 reported by us previously, later confirmed independently by other investigators, not only with other human skeletal samples past and present but also with a large body of clinical data routinely collected on patients with developmental disorders. Our analyses show that the brain size of LB1 is in the range predicted for an individual with Down syndrome (DS) in a normal small-bodied population from the geographic region that includes Flores. Among additional diagnostic signs of DS and other skeletal dysplasiae are abnormally short femora combined with disproportionate flat feet. Liang Bua Cave femora, known only for LB1, match interlimb proportions for DS. Predictions based on corrected LB1 femur lengths show a stature normal for other H. sapiens populations in the region.",9.674,205
24498949,Side chain conformational averaging in human dihydrofolate reductase.,"['Tuttle LM', 'Dyson HJ', 'Wright PE']",Biochemistry,2014,"The three-dimensional structures of the dihydrofolate reductase enzymes from Escherichia coli (ecDHFR or ecE) and Homo sapiens (hDHFR or hE) are very similar, despite a rather low level of sequence identity. Whereas the active site loops of ecDHFR undergo major conformational rearrangements during progression through the reaction cycle, hDHFR remains fixed in a closed loop conformation in all of its catalytic intermediates. To elucidate the structural and dynamic differences between the human and E. coli enzymes, we conducted a comprehensive analysis of side chain flexibility and dynamics in complexes of hDHFR that represent intermediates in the major catalytic cycle. Nuclear magnetic resonance relaxation dispersion experiments show that, in marked contrast to the functionally important motions that feature prominently in the catalytic intermediates of ecDHFR, millisecond time scale fluctuations cannot be detected for hDHFR side chains. Ligand flux in hDHFR is thought to be mediated by conformational changes between a hinge-open state when the substrate/product-binding pocket is vacant and a hinge-closed state when this pocket is occupied. Comparison of X-ray structures of hinge-open and hinge-closed states shows that helix alphaF changes position by sliding between the two states. Analysis of chi1 rotamer populations derived from measurements of (3)JCgammaCO and (3)JCgammaN couplings indicates that many of the side chains that contact helix alphaF exhibit rotamer averaging that may facilitate the conformational change. The chi1 rotamer adopted by the Phe31 side chain depends upon whether the active site contains the substrate or product. In the holoenzyme (the binary complex of hDHFR with reduced nicotinamide adenine dinucleotide phosphate), a combination of hinge opening and a change in the Phe31 chi1 rotamer opens the active site to facilitate entry of the substrate. Overall, the data suggest that, unlike ecDHFR, hDHFR requires minimal backbone conformational rearrangement as it proceeds through its enzymatic cycle, but that ligand flux is brokered by more subtle conformational changes that depend on the side chain motions of critical residues.",3.015,990
